id,Sex,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
758522,male,60,171.0,81.0,7.0,83.0,39.7
987384,female,59,156.0,61.0,27.0,102.0,40.9
860458,female,40,175.0,72.0,5.0,84.0,39.1
946699,female,25,176.0,68.0,6.0,75.0,39.3
941674,male,22,176.0,79.0,24.0,112.0,40.9
822380,male,21,195.0,99.0,21.0,102.0,40.9
908561,male,46,188.0,89.0,22.0,95.0,41.1
817460,female,51,149.0,54.0,25.0,102.0,40.7
831832,female,22,156.0,60.0,22.0,103.0,40.4
953677,male,46,186.0,85.0,6.0,87.0,39.2
858166,male,55,191.0,92.0,9.0,89.0,39.8
921600,male,38,195.0,87.0,12.0,87.0,40.1
763502,male,42,183.0,85.0,25.0,106.0,41.1
963874,male,43,184.0,87.0,11.0,84.0,40.1
864566,female,30,164.0,61.0,6.0,85.0,39.4
807710,female,23,159.0,57.0,10.0,97.0,39.9
785379,male,54,193.0,104.0,10.0,78.0,39.7
851403,female,29,156.0,55.0,11.0,92.0,39.8
862639,male,74,175.0,79.0,11.0,98.0,39.8
792274,female,30,160.0,62.0,1.0,80.0,37.8
861853,female,54,174.0,74.0,18.0,97.0,40.2
861726,male,66,190.0,92.0,7.0,82.0,39.6
950311,male,32,186.0,90.0,28.0,112.0,41.1
912571,male,32,183.0,88.0,18.0,98.0,40.4
925908,female,64,159.0,63.0,12.0,102.0,40.0
838983,male,41,193.0,96.0,28.0,105.0,40.9
835855,male,20,179.0,77.0,5.0,84.0,39.3
837782,male,64,183.0,83.0,14.0,94.0,40.3
823956,male,29,187.0,87.0,14.0,96.0,39.9
809686,female,24,173.0,70.0,12.0,91.0,39.9
826137,female,35,154.0,58.0,14.0,96.0,40.1
839961,male,24,187.0,77.0,4.0,84.0,38.8
907281,female,45,182.0,82.0,19.0,97.0,40.6
908688,male,37,191.0,91.0,4.0,87.0,38.8
770075,female,58,164.0,59.0,7.0,96.0,39.3
783362,female,32,161.0,63.0,14.0,96.0,40.2
953165,male,41,187.0,88.0,28.0,114.0,40.7
864385,male,45,176.0,76.0,25.0,113.0,40.8
757355,male,40,179.0,80.0,22.0,104.0,40.7
781865,male,28,165.0,67.0,27.0,102.0,40.1
938084,female,28,176.0,70.0,3.0,79.0,38.4
851618,male,37,194.0,94.0,22.0,99.0,40.8
832920,male,20,191.0,88.0,2.0,85.0,38.4
943995,female,25,164.0,66.0,13.0,95.0,40.2
797714,female,26,165.0,64.0,20.0,104.0,40.4
983293,male,42,174.0,81.0,28.0,110.0,40.7
804984,female,40,165.0,59.0,12.0,93.0,40.3
908493,male,52,187.0,90.0,16.0,97.0,40.2
834740,male,54,192.0,93.0,26.0,104.0,40.7
784516,female,45,155.0,52.0,21.0,102.0,41.1
796041,male,66,190.0,95.0,23.0,112.0,40.9
925809,male,39,180.0,81.0,5.0,83.0,39.4
917668,female,39,163.0,63.0,19.0,99.0,40.6
816047,female,41,163.0,60.0,18.0,98.0,40.2
793778,male,59,201.0,103.0,1.0,75.0,37.7
778189,female,31,158.0,59.0,20.0,99.0,40.6
846023,male,27,176.0,74.0,29.0,105.0,40.8
897934,female,30,160.0,58.0,3.0,88.0,38.7
845255,male,64,193.0,97.0,17.0,105.0,40.5
776940,male,24,174.0,71.0,4.0,79.0,38.9
792303,male,26,178.0,79.0,22.0,104.0,40.6
986837,female,64,163.0,60.0,27.0,106.0,41.1
798860,male,42,181.0,82.0,9.0,83.0,39.6
896592,male,56,176.0,77.0,26.0,106.0,40.4
874951,male,44,179.0,83.0,30.0,109.0,40.8
821809,female,21,162.0,58.0,7.0,84.0,39.5
855905,male,25,176.0,75.0,28.0,114.0,40.8
971175,male,46,179.0,83.0,28.0,108.0,40.5
831706,female,46,181.0,79.0,2.0,83.0,38.2
835020,male,56,190.0,90.0,23.0,100.0,40.9
967833,female,20,158.0,58.0,13.0,91.0,40.3
838694,female,32,154.0,54.0,16.0,94.0,40.3
973909,male,21,187.0,87.0,1.0,78.0,37.9
953170,female,63,171.0,72.0,28.0,110.0,40.8
863245,male,40,187.0,93.0,11.0,90.0,40.1
774775,female,75,164.0,62.0,19.0,104.0,40.5
988618,male,55,179.0,83.0,5.0,88.0,39.3
901401,male,45,179.0,82.0,3.0,90.0,38.7
821749,female,41,164.0,58.0,24.0,112.0,40.5
751560,female,38,173.0,68.0,28.0,113.0,40.8
775085,female,49,166.0,63.0,21.0,101.0,40.5
996874,male,25,195.0,99.0,14.0,92.0,40.2
773642,male,26,193.0,99.0,3.0,87.0,38.6
788559,female,25,153.0,59.0,10.0,96.0,39.9
990042,female,28,174.0,68.0,5.0,87.0,39.1
997676,male,64,186.0,91.0,24.0,106.0,40.7
853122,male,40,201.0,110.0,4.0,85.0,38.9
955468,male,48,153.0,59.0,16.0,97.0,40.2
813726,female,48,173.0,68.0,9.0,85.0,39.7
906774,female,59,162.0,64.0,7.0,92.0,39.8
825079,female,52,168.0,64.0,8.0,85.0,39.6
818668,female,20,155.0,51.0,27.0,109.0,40.9
918707,male,25,192.0,97.0,29.0,104.0,40.9
834660,female,22,160.0,59.0,19.0,104.0,40.8
768106,male,31,183.0,83.0,20.0,95.0,40.0
973331,female,65,156.0,60.0,17.0,100.0,40.5
781603,female,47,170.0,71.0,3.0,89.0,38.8
971672,female,26,169.0,66.0,23.0,104.0,40.4
781182,female,49,164.0,66.0,10.0,86.0,39.9
925269,female,63,166.0,64.0,20.0,97.0,40.4
879150,female,34,160.0,60.0,25.0,109.0,40.9
786371,male,33,183.0,88.0,21.0,102.0,40.5
883277,male,36,193.0,90.0,5.0,80.0,39.0
754598,female,51,151.0,53.0,2.0,81.0,38.3
966220,male,25,186.0,83.0,5.0,91.0,39.2
966751,male,65,182.0,83.0,15.0,95.0,40.2
884862,male,49,179.0,83.0,11.0,88.0,39.5
750871,male,26,180.0,80.0,26.0,100.0,40.6
861456,male,24,177.0,81.0,12.0,98.0,39.8
823036,male,57,179.0,83.0,8.0,90.0,39.7
769765,male,68,197.0,98.0,25.0,105.0,40.7
999768,female,22,152.0,53.0,12.0,91.0,40.2
951493,male,45,177.0,86.0,5.0,85.0,38.8
890636,male,44,187.0,88.0,18.0,100.0,40.4
954158,male,54,178.0,80.0,25.0,112.0,40.9
806286,male,25,197.0,99.0,12.0,88.0,40.7
867264,male,34,184.0,89.0,25.0,97.0,40.9
982863,male,62,189.0,94.0,10.0,90.0,39.7
949815,female,65,162.0,63.0,25.0,108.0,40.7
929849,female,28,181.0,76.0,3.0,84.0,38.6
883588,male,24,182.0,80.0,26.0,111.0,40.7
860818,male,50,187.0,91.0,13.0,89.0,40.2
909389,male,77,175.0,82.0,30.0,114.0,40.8
965145,female,37,157.0,57.0,13.0,93.0,40.0
983679,male,55,192.0,94.0,11.0,86.0,39.5
796731,female,21,160.0,63.0,23.0,101.0,40.4
930468,male,39,179.0,81.0,21.0,102.0,40.7
810507,male,21,161.0,65.0,21.0,102.0,40.4
970968,female,24,166.0,62.0,19.0,102.0,40.3
990284,female,57,166.0,63.0,23.0,110.0,40.7
886915,male,53,181.0,83.0,14.0,90.0,40.1
850548,female,24,175.0,66.0,23.0,93.0,40.6
802548,female,51,153.0,54.0,3.0,81.0,38.4
944778,female,47,166.0,70.0,28.0,109.0,40.8
775621,female,33,166.0,68.0,14.0,93.0,39.9
787867,female,22,171.0,67.0,5.0,81.0,39.2
794309,male,22,191.0,92.0,8.0,85.0,39.7
840448,female,35,168.0,62.0,26.0,106.0,40.7
752695,female,75,177.0,74.0,12.0,100.0,40.4
823544,female,20,176.0,73.0,25.0,109.0,40.5
836618,male,64,205.0,104.0,8.0,84.0,39.7
844421,female,40,171.0,69.0,14.0,88.0,40.2
763383,female,69,174.0,72.0,6.0,84.0,39.1
933967,female,40,171.0,69.0,17.0,95.0,40.1
949004,female,52,153.0,54.0,21.0,103.0,40.8
941679,female,54,157.0,54.0,20.0,102.0,40.5
791264,female,58,175.0,75.0,13.0,92.0,40.0
883514,male,48,190.0,95.0,11.0,90.0,39.9
763520,male,23,190.0,93.0,16.0,97.0,40.2
773210,female,39,161.0,61.0,10.0,99.0,39.7
938264,male,34,192.0,90.0,28.0,113.0,40.9
752648,male,36,186.0,82.0,25.0,98.0,40.7
973288,female,28,168.0,66.0,25.0,104.0,40.9
927354,female,24,161.0,64.0,4.0,84.0,38.9
972427,female,78,166.0,63.0,3.0,89.0,38.6
974981,male,58,188.0,96.0,20.0,101.0,41.0
815825,female,41,176.0,67.0,26.0,108.0,40.7
861660,male,65,194.0,97.0,30.0,109.0,40.9
815878,male,69,183.0,88.0,27.0,104.0,40.7
843365,female,29,159.0,57.0,29.0,113.0,40.7
931239,male,24,175.0,74.0,30.0,108.0,41.0
920711,female,68,168.0,67.0,22.0,100.0,40.6
997547,female,56,171.0,68.0,12.0,86.0,40.1
862800,male,21,188.0,87.0,17.0,109.0,40.9
860190,male,40,210.0,112.0,25.0,104.0,40.7
850928,male,53,193.0,96.0,6.0,88.0,39.2
942161,female,62,177.0,74.0,15.0,95.0,39.9
832182,male,74,194.0,99.0,10.0,96.0,39.9
781258,female,39,166.0,66.0,16.0,95.0,40.4
965629,female,26,163.0,58.0,15.0,95.0,40.3
781091,male,29,182.0,84.0,6.0,79.0,39.2
810906,female,71,163.0,61.0,15.0,100.0,40.2
828862,female,27,158.0,58.0,22.0,99.0,40.4
893072,male,38,179.0,82.0,8.0,85.0,39.2
895124,female,26,168.0,62.0,21.0,105.0,40.3
841930,male,50,182.0,86.0,29.0,107.0,40.7
967331,male,44,199.0,101.0,9.0,90.0,40.0
962733,male,39,185.0,86.0,23.0,105.0,40.4
834491,female,27,160.0,66.0,22.0,107.0,40.4
820701,female,26,166.0,64.0,28.0,100.0,40.9
766131,male,49,170.0,73.0,25.0,110.0,40.7
902268,female,27,169.0,69.0,18.0,102.0,40.6
881826,female,22,173.0,69.0,15.0,90.0,40.4
985801,female,39,173.0,66.0,20.0,98.0,41.0
939776,male,28,199.0,93.0,22.0,100.0,40.6
813763,female,22,167.0,65.0,22.0,101.0,40.7
947483,male,32,192.0,94.0,19.0,102.0,40.6
837031,male,57,188.0,88.0,29.0,107.0,41.0
845656,female,64,192.0,89.0,28.0,122.0,40.7
977063,male,62,180.0,80.0,14.0,93.0,40.2
865147,male,64,194.0,93.0,20.0,97.0,40.9
855537,female,68,160.0,62.0,15.0,99.0,40.3
926564,female,45,165.0,61.0,15.0,95.0,40.4
798369,male,42,181.0,81.0,17.0,91.0,40.5
940038,male,28,176.0,82.0,27.0,107.0,40.8
795293,female,62,158.0,62.0,21.0,105.0,40.7
750211,female,40,162.0,60.0,14.0,91.0,40.4
876288,female,73,166.0,69.0,17.0,96.0,40.5
980538,female,22,172.0,70.0,9.0,96.0,39.7
984330,male,27,177.0,82.0,20.0,103.0,40.5
903328,female,34,172.0,71.0,22.0,101.0,40.3
878141,male,24,196.0,92.0,13.0,97.0,40.2
804202,male,35,179.0,81.0,26.0,103.0,40.7
893742,male,44,202.0,102.0,4.0,83.0,39.0
971914,male,44,187.0,88.0,12.0,90.0,39.8
797503,male,48,192.0,90.0,11.0,88.0,40.1
872973,female,66,172.0,72.0,20.0,101.0,40.3
857515,female,79,161.0,61.0,13.0,94.0,40.6
858633,male,41,186.0,82.0,14.0,97.0,40.1
885308,male,25,174.0,70.0,7.0,83.0,39.7
959207,male,54,179.0,79.0,7.0,87.0,39.5
945635,female,60,150.0,54.0,16.0,86.0,40.1
982485,male,36,162.0,55.0,17.0,83.0,40.6
838455,female,20,159.0,59.0,8.0,89.0,39.5
951633,male,41,187.0,91.0,18.0,98.0,40.5
822464,male,36,200.0,98.0,7.0,93.0,39.5
888252,male,37,197.0,100.0,4.0,86.0,38.6
929900,female,20,147.0,50.0,27.0,108.0,40.9
801593,male,74,196.0,98.0,28.0,112.0,40.7
899064,female,57,162.0,64.0,8.0,90.0,39.5
921707,male,54,176.0,79.0,4.0,88.0,38.8
945105,female,41,165.0,61.0,24.0,103.0,40.5
933368,female,20,154.0,52.0,25.0,105.0,40.7
919519,female,20,161.0,62.0,29.0,112.0,40.8
778104,male,21,165.0,72.0,10.0,91.0,39.9
796846,male,32,171.0,79.0,26.0,106.0,40.6
752724,male,32,193.0,93.0,23.0,103.0,40.6
829422,female,34,152.0,52.0,13.0,93.0,40.3
782451,female,50,173.0,66.0,30.0,114.0,40.6
988257,male,28,191.0,94.0,16.0,102.0,40.3
802303,female,50,169.0,68.0,25.0,112.0,40.7
979103,male,34,202.0,99.0,23.0,98.0,40.9
756669,female,53,175.0,75.0,12.0,96.0,40.1
885539,female,33,163.0,62.0,30.0,106.0,40.9
803208,male,44,173.0,75.0,27.0,103.0,40.9
774679,male,37,181.0,86.0,16.0,96.0,40.4
841624,female,54,161.0,60.0,22.0,102.0,40.7
834807,male,24,188.0,90.0,29.0,110.0,40.7
862704,male,40,192.0,90.0,4.0,89.0,39.0
899238,male,20,178.0,73.0,19.0,103.0,40.2
829760,male,45,187.0,91.0,30.0,101.0,40.8
754039,female,60,159.0,61.0,29.0,104.0,40.8
798840,male,22,187.0,85.0,27.0,108.0,40.5
772069,female,67,174.0,71.0,28.0,107.0,40.9
796424,male,25,187.0,95.0,13.0,98.0,40.1
798206,male,45,194.0,96.0,5.0,79.0,39.2
959724,female,45,161.0,63.0,12.0,91.0,40.4
978040,male,22,172.0,77.0,29.0,113.0,40.9
936379,male,44,179.0,86.0,29.0,108.0,40.8
932813,male,21,190.0,93.0,10.0,91.0,39.7
949327,male,61,174.0,76.0,14.0,89.0,40.3
940159,male,36,176.0,82.0,14.0,89.0,40.0
767436,male,32,173.0,71.0,25.0,110.0,40.7
842796,male,37,189.0,89.0,4.0,88.0,38.8
777942,female,48,161.0,61.0,10.0,99.0,39.8
791252,male,60,198.0,101.0,21.0,107.0,40.4
962439,female,23,167.0,64.0,21.0,110.0,40.5
871189,female,33,164.0,64.0,4.0,89.0,38.7
920269,female,28,156.0,57.0,28.0,103.0,40.8
864513,female,64,171.0,66.0,28.0,115.0,40.8
817166,male,50,182.0,82.0,30.0,109.0,40.9
944116,male,31,175.0,74.0,13.0,101.0,40.3
954359,female,40,174.0,68.0,15.0,86.0,40.3
981433,male,33,177.0,74.0,21.0,99.0,40.2
829277,female,41,167.0,64.0,18.0,101.0,40.5
842327,male,44,170.0,70.0,10.0,87.0,39.7
868599,male,21,184.0,85.0,14.0,87.0,40.1
833686,female,37,162.0,61.0,18.0,96.0,40.1
836519,female,20,167.0,67.0,4.0,89.0,38.9
884106,male,40,187.0,88.0,9.0,91.0,39.8
825452,female,32,161.0,64.0,19.0,99.0,40.6
899968,female,47,165.0,64.0,28.0,105.0,40.8
946952,female,36,169.0,63.0,5.0,84.0,39.2
780818,male,28,196.0,101.0,2.0,89.0,38.1
794075,female,28,174.0,72.0,13.0,101.0,40.0
880853,female,21,167.0,59.0,6.0,81.0,39.2
863928,male,44,191.0,88.0,22.0,105.0,40.4
772257,male,49,176.0,79.0,20.0,98.0,40.9
762924,female,53,153.0,53.0,17.0,98.0,40.7
860963,female,25,169.0,71.0,12.0,93.0,39.8
954265,male,36,176.0,78.0,16.0,102.0,40.2
836116,male,73,176.0,78.0,23.0,103.0,40.9
770617,female,35,159.0,59.0,15.0,97.0,40.1
787651,male,30,171.0,74.0,16.0,96.0,40.2
916279,female,68,177.0,79.0,21.0,99.0,40.3
973898,male,20,188.0,85.0,9.0,92.0,39.3
782302,male,40,191.0,98.0,3.0,87.0,38.7
925147,male,68,192.0,96.0,2.0,74.0,38.0
756188,male,62,192.0,97.0,28.0,103.0,40.6
924974,female,68,161.0,64.0,14.0,89.0,40.2
826175,male,54,185.0,90.0,10.0,82.0,39.7
776829,male,45,177.0,85.0,28.0,112.0,40.7
897833,male,63,198.0,97.0,27.0,106.0,40.9
796393,female,61,162.0,63.0,11.0,90.0,39.9
881254,male,38,173.0,75.0,5.0,89.0,39.3
960232,female,24,175.0,69.0,17.0,95.0,40.4
784289,female,61,161.0,61.0,27.0,108.0,40.7
875259,female,25,183.0,75.0,19.0,102.0,40.4
772982,female,69,169.0,72.0,2.0,82.0,38.3
973948,male,64,187.0,92.0,24.0,107.0,40.9
973476,male,46,198.0,102.0,1.0,79.0,37.5
973759,female,32,181.0,72.0,7.0,86.0,39.5
942284,female,30,173.0,74.0,9.0,87.0,39.6
804403,male,28,185.0,85.0,17.0,96.0,40.4
822282,female,59,167.0,64.0,1.0,86.0,37.9
914012,male,29,175.0,84.0,8.0,80.0,39.1
852006,male,29,181.0,85.0,15.0,98.0,40.0
993815,male,62,177.0,82.0,7.0,85.0,39.5
828087,female,45,152.0,56.0,26.0,100.0,40.8
822971,female,77,162.0,66.0,24.0,107.0,40.7
990842,male,66,191.0,90.0,26.0,110.0,40.7
842579,female,48,162.0,57.0,24.0,108.0,40.0
782103,female,73,165.0,66.0,11.0,94.0,39.8
922814,female,71,156.0,60.0,2.0,79.0,38.2
924444,male,39,181.0,85.0,7.0,84.0,39.4
840178,female,47,150.0,56.0,6.0,86.0,39.0
756059,female,78,171.0,71.0,25.0,104.0,40.7
807576,female,31,150.0,54.0,6.0,84.0,39.2
833631,female,43,164.0,64.0,30.0,107.0,41.0
880108,female,41,153.0,55.0,11.0,94.0,40.1
980459,female,39,144.0,49.0,26.0,105.0,40.8
785226,female,24,173.0,73.0,6.0,80.0,39.3
946837,male,69,183.0,84.0,4.0,82.0,38.7
883244,male,28,175.0,81.0,14.0,96.0,40.2
762577,female,56,180.0,78.0,21.0,96.0,40.6
918667,female,42,161.0,65.0,25.0,101.0,40.5
917801,female,44,164.0,63.0,5.0,82.0,39.1
928511,male,53,184.0,86.0,11.0,91.0,39.6
764379,female,68,171.0,67.0,19.0,98.0,40.4
832796,male,29,184.0,81.0,8.0,88.0,39.5
927451,female,40,161.0,63.0,27.0,110.0,40.5
877296,male,22,187.0,85.0,23.0,105.0,40.2
989411,female,64,169.0,72.0,19.0,99.0,40.3
782342,male,25,199.0,101.0,3.0,79.0,38.7
856713,female,27,174.0,73.0,23.0,108.0,40.7
761214,male,40,192.0,101.0,23.0,109.0,40.9
921021,male,40,175.0,76.0,26.0,101.0,41.2
938079,female,21,157.0,57.0,24.0,100.0,40.7
835235,female,66,173.0,75.0,17.0,94.0,40.5
817115,female,70,169.0,61.0,1.0,82.0,37.6
989745,female,30,164.0,61.0,28.0,106.0,40.7
846986,female,32,161.0,62.0,2.0,85.0,38.0
944246,female,71,169.0,69.0,22.0,113.0,40.8
797710,male,23,195.0,97.0,5.0,93.0,39.3
941942,male,21,179.0,82.0,22.0,107.0,40.4
943623,female,48,168.0,65.0,4.0,88.0,39.1
974243,male,54,161.0,63.0,20.0,99.0,40.4
920900,female,57,166.0,66.0,19.0,99.0,40.4
819198,male,23,188.0,91.0,12.0,94.0,40.1
750329,female,24,153.0,54.0,10.0,82.0,39.9
945469,female,48,160.0,59.0,1.0,80.0,37.7
902327,male,67,165.0,67.0,23.0,93.0,40.7
972421,female,62,161.0,63.0,27.0,105.0,41.0
853491,female,36,177.0,76.0,5.0,81.0,39.1
894731,male,51,191.0,104.0,2.0,88.0,38.3
963592,female,73,156.0,58.0,18.0,103.0,40.1
819316,male,73,182.0,88.0,29.0,128.0,40.9
875249,female,58,180.0,77.0,20.0,91.0,40.0
944513,male,39,181.0,77.0,21.0,92.0,40.8
961414,female,40,174.0,69.0,8.0,86.0,39.6
834929,male,66,184.0,88.0,26.0,107.0,41.3
863255,female,43,163.0,66.0,9.0,97.0,39.6
990351,male,38,169.0,76.0,6.0,83.0,39.1
952129,female,27,179.0,74.0,21.0,102.0,40.5
770280,female,48,146.0,52.0,10.0,88.0,39.7
835727,female,32,167.0,72.0,11.0,98.0,39.8
818846,female,24,170.0,67.0,6.0,86.0,39.3
889329,male,44,182.0,94.0,28.0,106.0,40.7
872101,female,27,175.0,75.0,14.0,85.0,40.4
998913,male,25,174.0,75.0,3.0,76.0,38.3
897101,male,32,187.0,91.0,16.0,94.0,40.3
964953,female,61,161.0,61.0,15.0,98.0,40.7
787561,female,66,176.0,68.0,8.0,87.0,39.4
866864,male,31,197.0,96.0,14.0,101.0,40.2
936808,male,54,193.0,96.0,6.0,84.0,39.7
963018,male,41,187.0,85.0,15.0,96.0,40.5
776087,female,54,169.0,64.0,16.0,97.0,40.2
914686,female,45,166.0,68.0,11.0,94.0,39.9
809034,male,25,185.0,85.0,2.0,86.0,38.3
927280,female,38,174.0,73.0,18.0,96.0,40.6
760493,male,26,193.0,91.0,27.0,110.0,40.7
841300,male,23,173.0,72.0,18.0,103.0,40.3
816444,female,56,165.0,68.0,19.0,97.0,40.5
955171,male,34,187.0,81.0,16.0,90.0,40.5
975512,male,65,189.0,91.0,21.0,100.0,40.4
908960,female,56,176.0,74.0,27.0,105.0,40.9
923417,female,25,164.0,67.0,5.0,84.0,39.1
888725,female,28,162.0,61.0,27.0,103.0,41.2
991884,male,75,185.0,92.0,14.0,101.0,40.3
958199,female,39,176.0,71.0,17.0,97.0,40.5
899094,male,20,189.0,81.0,23.0,99.0,40.4
753049,female,21,162.0,61.0,5.0,80.0,39.0
983502,male,44,194.0,100.0,6.0,90.0,39.3
935489,male,69,190.0,99.0,22.0,110.0,40.8
936089,male,22,166.0,65.0,26.0,108.0,40.9
824930,male,33,188.0,87.0,14.0,91.0,40.2
754065,male,38,185.0,85.0,16.0,99.0,40.1
886182,female,51,167.0,62.0,18.0,108.0,40.7
959426,male,21,190.0,99.0,22.0,105.0,40.7
932131,male,44,166.0,65.0,9.0,93.0,39.9
766634,female,48,160.0,60.0,17.0,95.0,40.2
796530,male,22,189.0,86.0,7.0,88.0,39.7
806412,male,32,191.0,95.0,7.0,89.0,39.3
812488,female,77,164.0,67.0,13.0,93.0,39.9
903338,female,75,172.0,75.0,24.0,102.0,40.8
758546,male,71,181.0,90.0,29.0,108.0,40.8
912576,female,21,153.0,53.0,17.0,94.0,40.5
978505,female,49,164.0,67.0,9.0,88.0,39.7
854483,female,28,169.0,64.0,27.0,105.0,40.7
880175,male,52,187.0,92.0,6.0,80.0,39.1
890358,male,25,193.0,85.0,9.0,86.0,39.4
909643,male,47,179.0,81.0,7.0,85.0,39.4
793589,male,25,176.0,83.0,24.0,109.0,40.9
983046,female,42,154.0,58.0,19.0,100.0,40.4
934288,female,67,171.0,68.0,26.0,105.0,40.8
809039,male,20,204.0,98.0,22.0,99.0,41.1
832204,male,21,197.0,99.0,14.0,101.0,40.3
949565,female,61,162.0,64.0,16.0,94.0,40.3
777054,female,43,149.0,52.0,27.0,111.0,40.4
939050,male,28,187.0,93.0,11.0,96.0,39.7
930894,male,58,189.0,85.0,30.0,104.0,41.0
947255,female,22,168.0,61.0,22.0,99.0,40.8
852595,male,65,194.0,103.0,24.0,105.0,40.7
941345,male,41,189.0,91.0,16.0,103.0,40.4
769609,female,32,153.0,54.0,19.0,97.0,40.4
770516,male,42,181.0,81.0,13.0,94.0,40.3
852131,male,40,181.0,81.0,21.0,97.0,40.6
998120,male,64,192.0,90.0,1.0,83.0,37.7
860221,female,28,178.0,73.0,20.0,102.0,40.5
838730,female,38,173.0,70.0,10.0,95.0,39.7
948502,female,33,171.0,67.0,28.0,104.0,40.8
806504,female,21,158.0,54.0,13.0,81.0,40.3
750964,female,33,178.0,74.0,30.0,108.0,40.5
778330,male,38,170.0,75.0,5.0,87.0,39.0
928505,male,62,177.0,79.0,22.0,100.0,40.4
803585,male,24,165.0,72.0,16.0,107.0,40.2
811809,female,69,151.0,58.0,15.0,94.0,40.0
952112,female,24,158.0,55.0,16.0,93.0,40.3
858101,female,54,152.0,53.0,28.0,106.0,40.8
916456,female,32,162.0,60.0,25.0,107.0,40.7
789588,female,62,175.0,71.0,19.0,95.0,40.3
780596,female,62,188.0,84.0,4.0,85.0,39.0
814604,female,26,169.0,68.0,19.0,96.0,40.5
973443,male,24,188.0,89.0,8.0,89.0,39.7
800205,female,32,150.0,52.0,19.0,104.0,40.3
831055,female,22,173.0,69.0,3.0,84.0,38.6
863213,male,31,184.0,90.0,19.0,105.0,40.8
963394,female,28,165.0,64.0,3.0,77.0,38.7
941854,female,79,165.0,66.0,27.0,105.0,40.9
993630,male,29,187.0,91.0,13.0,101.0,40.7
811835,male,50,176.0,80.0,20.0,101.0,40.3
878968,male,31,177.0,81.0,18.0,103.0,40.3
752842,male,32,187.0,94.0,21.0,98.0,40.7
855203,male,43,171.0,79.0,19.0,92.0,40.5
794083,male,62,194.0,102.0,5.0,76.0,38.9
979292,male,21,185.0,84.0,17.0,98.0,40.4
899045,male,21,191.0,93.0,4.0,88.0,38.3
823966,male,49,184.0,89.0,27.0,106.0,40.7
901849,female,20,170.0,69.0,5.0,86.0,39.3
912861,male,44,190.0,95.0,7.0,92.0,39.4
992887,male,35,184.0,83.0,25.0,102.0,40.6
945401,male,62,187.0,87.0,9.0,92.0,39.4
806392,female,54,168.0,61.0,24.0,112.0,40.6
928585,female,52,165.0,64.0,17.0,98.0,40.2
887974,male,36,186.0,91.0,6.0,84.0,39.2
777021,male,42,179.0,79.0,14.0,84.0,40.2
790044,male,22,200.0,97.0,8.0,88.0,39.7
998432,female,58,165.0,65.0,9.0,95.0,39.8
812004,female,64,169.0,65.0,23.0,105.0,40.5
840324,female,45,158.0,61.0,16.0,99.0,40.5
913565,male,68,187.0,88.0,29.0,112.0,40.8
977312,female,32,162.0,62.0,19.0,103.0,40.5
917398,male,24,198.0,102.0,5.0,91.0,39.1
891654,male,57,195.0,98.0,9.0,87.0,40.0
864537,female,21,161.0,63.0,7.0,88.0,39.9
755713,female,32,160.0,54.0,16.0,98.0,40.7
877194,male,62,177.0,81.0,12.0,83.0,40.1
873181,male,48,179.0,81.0,7.0,78.0,39.5
994795,female,63,166.0,62.0,12.0,95.0,39.8
943770,male,40,185.0,85.0,13.0,99.0,40.1
981200,male,51,193.0,96.0,18.0,105.0,40.5
805768,female,37,164.0,61.0,11.0,99.0,40.2
826541,male,43,168.0,75.0,10.0,91.0,39.9
885016,male,40,181.0,83.0,19.0,87.0,40.7
845575,male,79,190.0,95.0,5.0,92.0,39.1
786724,female,34,170.0,61.0,19.0,95.0,40.3
755425,female,27,186.0,81.0,25.0,92.0,40.5
998070,female,27,164.0,68.0,4.0,78.0,39.1
864217,female,35,176.0,74.0,3.0,83.0,38.5
846926,female,30,161.0,56.0,28.0,107.0,40.8
880133,female,31,160.0,56.0,21.0,102.0,40.4
908943,female,38,164.0,67.0,17.0,98.0,40.1
935049,male,38,202.0,111.0,5.0,89.0,39.0
750400,female,44,161.0,60.0,6.0,91.0,39.7
902781,female,66,157.0,56.0,11.0,89.0,40.0
932716,male,29,191.0,89.0,4.0,85.0,39.3
784158,female,45,161.0,61.0,12.0,87.0,40.3
891229,male,31,182.0,89.0,6.0,88.0,39.3
945787,male,64,187.0,92.0,14.0,94.0,40.1
853163,male,40,212.0,112.0,25.0,103.0,40.9
840829,male,40,151.0,52.0,25.0,109.0,40.7
775359,female,21,162.0,58.0,9.0,81.0,39.9
885923,male,63,190.0,98.0,12.0,96.0,40.3
842679,female,32,162.0,59.0,1.0,80.0,37.6
875678,female,63,172.0,73.0,14.0,96.0,40.3
911454,male,29,182.0,84.0,8.0,91.0,39.6
815960,female,46,170.0,70.0,23.0,98.0,40.5
922012,male,24,191.0,95.0,15.0,90.0,40.0
924095,male,22,185.0,79.0,9.0,88.0,39.7
774356,female,22,166.0,68.0,10.0,92.0,40.0
828954,female,67,161.0,59.0,29.0,117.0,41.0
948479,female,31,156.0,57.0,24.0,110.0,40.7
757398,female,28,160.0,62.0,3.0,79.0,38.7
899799,female,38,172.0,72.0,17.0,100.0,40.3
994273,female,54,162.0,58.0,2.0,79.0,38.3
827286,female,30,168.0,68.0,5.0,86.0,39.5
799881,female,27,167.0,59.0,17.0,94.0,40.5
